CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalItems,Tenure,return_rate,last_purchase_month,season,country_Belgium,country_France,country_Germany,country_Other,country_Spain,country_United Kingdom,churned,churn_probability,revenue_at_risk,segment
15550,35,3,433.28,8.842448979591836,36,252,195,0.0,8,2,False,False,False,False,False,True,0,0.45524275090952426,197.24757911407866,Loyal
15552,146,1,90.12,5.301176470588236,17,60,0,0.0,5,1,False,False,False,False,False,True,1,0.7249011224283541,65.32808915324328,At Risk
15554,206,1,217.2,15.514285714285714,14,74,0,0.0,3,1,False,False,False,False,False,True,1,0.7094214412884514,154.08633704785163,At Risk
15555,7,11,3173.14,5.387334465195246,289,2976,291,0.0064905998209489,9,3,False,False,False,False,False,True,0,0.015815221285055744,50.18391126846178,Champion
15561,78,3,449.67,28.104375,16,95,65,0.039568345323741,7,2,False,False,False,False,False,True,0,0.49730380402997837,223.62260155816037,Other
15562,280,1,134.55,134.55,1,39,0,0.0,12,0,False,False,False,False,False,True,1,0.7963187629672404,107.1446895572422,At Risk
15563,129,2,735.62,11.86483870967742,55,742,158,0.0265888456549935,5,1,False,False,False,False,False,True,0,0.38560666383431197,283.6599740497966,At Risk
15568,2,1,228.31,11.4155,20,169,0,0.0,9,3,False,False,False,False,False,True,0,0.530884328541311,121.20620104926671,Other
15569,32,5,1375.71,44.37774193548388,27,666,228,0.0,8,2,False,False,False,False,False,True,1,0.5356302255912141,736.8718576480892,Loyal
15570,70,9,2826.68,11.5374693877551,184,1139,227,0.0043352601156069,7,2,False,False,False,False,False,True,0,0.08322199201869979,235.2419403994183,Other
15571,7,1,202.35,12.646875,15,77,0,0.0,9,3,False,False,False,False,False,True,0,0.5463504034479681,110.55400413769635,Other
15572,38,4,1555.29,11.7825,109,689,168,0.0,8,2,False,False,False,False,False,True,0,0.2964511827824282,461.06756006968277,Loyal
15573,14,1,410.7,7.333928571428571,50,220,0,0.0,9,3,False,False,False,False,False,True,0,0.5329047839153302,218.86399475402612,Other
15574,106,4,702.25,4.180059523809524,131,349,194,0.0,6,2,False,False,False,False,False,True,1,0.4430406012154334,311.1252622035381,Other
15577,80,3,258.88,6.637948717948718,39,89,154,0.0,7,2,False,False,False,False,False,True,1,0.5494117808336723,142.23172182222106,Other
15578,91,1,127.1,9.776923076923076,13,52,0,0.0,6,2,False,False,False,False,False,True,1,0.6958482922729641,88.44231794789373,Other
15579,242,1,199.6,7.676923076923076,25,56,0,0.0,1,0,False,False,False,False,False,True,0,0.6490658951833679,129.55355267860023,At Risk
15581,49,13,3679.97,24.69778523489933,134,286,245,0.0034843205574912,8,2,False,False,False,False,False,True,1,0.15614780399706882,574.6192342750933,Loyal
15582,29,2,541.51,15.041944444444445,33,407,120,0.0,8,2,False,False,False,False,False,True,0,0.5276372364096552,285.72083988819236,Other
15584,1,2,292.68,5.321454545454546,43,124,89,0.0063291139240506,9,3,False,False,False,False,False,True,0,0.25997900674079927,76.09065569289713,Other
15585,105,1,455.3,14.687096774193549,31,320,0,0.0,6,2,False,False,False,False,False,True,1,0.6074167121202939,276.5568290283698,Other
15587,18,3,801.72,114.53142857142858,3,276,262,0.0,9,3,False,False,False,False,False,True,0,0.4835528675830426,387.67400499867693,Loyal
15589,184,3,478.53,16.50103448275862,28,243,54,0.0040983606557377,3,1,False,False,False,False,False,True,1,0.7292790630230591,348.98191002842447,At Risk
15594,10,3,1506.43,16.9261797752809,81,866,153,0.0010162601626016,9,3,False,False,False,False,False,True,0,0.25356352310884867,381.97569811686293,Loyal
15596,29,5,1406.59,18.2674025974026,51,561,264,0.0226480836236933,8,2,False,False,False,False,False,True,1,0.3521068392526079,495.2699590243257,Champion
15599,133,1,448.83,15.476896551724137,29,361,0,0.0,5,1,False,False,False,False,False,True,0,0.6696337923577701,300.55173502393797,At Risk
15601,18,12,5817.02,16.572706552706553,202,4131,283,0.0010024057738572,9,3,False,False,False,False,False,True,0,0.027131149310103436,157.8224381598579,Champion
15602,129,5,542.95,31.93823529411765,12,345,167,0.1096319498825372,5,1,False,False,False,False,False,True,0,0.41361565480882845,224.57261977845343,At Risk
15603,7,1,48.48,24.24,2,96,0,0.0,9,3,False,False,False,False,False,True,1,0.7256209990873782,35.178106035756095,Other
15605,18,4,894.78,17.895599999999998,46,318,283,0.0,9,3,False,False,False,False,False,True,0,0.3839664243076394,343.56547714198956,Loyal
15606,48,8,2439.38,37.52892307692308,42,762,205,0.1616541353383458,8,2,False,False,False,False,False,True,0,0.12346866076802922,301.18698170431514,Loyal
15607,265,1,104.76,8.05846153846154,13,202,0,0.0,1,0,False,False,False,False,False,True,1,0.7447042338854197,78.01521554183657,At Risk
15608,49,1,285.68,15.871111111111112,18,230,0,0.0,8,2,False,False,False,False,False,True,0,0.5958048622721643,170.2095330539119,Other
15609,113,1,298.48,18.655,16,148,0,0.0198675496688741,6,2,False,False,False,False,False,True,1,0.5548981603320382,165.62600289590677,Other
15611,32,8,947.14,39.46416666666666,17,257,230,0.0117647058823529,8,2,False,False,False,False,False,True,0,0.2488501575971394,235.6959382665546,Loyal
15615,34,19,7367.85,24.15688524590164,153,3837,253,0.0027159152634437,8,2,False,False,False,False,False,True,0,0.028283843509133176,208.39111639876688,Loyal
15618,21,3,419.041,17.460041666666665,22,215,44,0.0541666666666666,9,3,False,False,False,False,False,True,0,0.3779493246445179,158.37626294836343,Loyal
15620,149,2,875.01,14.5835,59,600,137,0.0171858216970998,5,1,False,False,False,False,False,True,0,0.28036253243034165,245.32001950187325,At Risk
15622,15,8,3327.61,19.574176470588235,154,1568,195,0.0679287305122494,9,3,False,False,False,False,False,True,0,0.06300635130989758,209.6605646823283,Champion
15623,70,1,301.03000000000003,15.843684210526318,19,125,0,0.0,7,2,False,False,False,False,False,True,1,0.6178257915921711,185.9840980429913,Other
15624,45,4,588.13,17.297941176470587,26,357,139,0.0,8,2,False,False,False,False,False,True,1,0.5663616508916204,333.0942777388887,Loyal
15625,32,4,1534.26,23.9728125,44,1188,131,0.0181818181818181,8,2,False,False,False,False,False,True,1,0.32801001320509404,503.25264286004756,Loyal
15626,3,2,675.8,13.791836734693875,49,766,254,0.0,9,3,False,False,False,False,False,True,1,0.5000618799485025,337.941818469198,Other
15628,27,5,1625.4,17.47741935483871,58,1058,268,0.0062959076600209,9,3,False,False,False,False,False,True,0,0.12711118664345716,206.6065227702753,Champion
15630,133,1,396.86,18.89809523809524,21,280,0,0.0012484394506866,5,1,False,False,False,False,False,True,0,0.583027702369577,231.38037396239034,At Risk
15632,50,6,2351.84,20.63017543859649,76,1304,153,0.0276625172890733,8,2,False,False,False,False,False,True,0,0.12803416347954133,301.1158670377245,Loyal
15636,18,2,724.76,28.9904,20,284,192,0.0,9,3,False,False,False,False,False,True,1,0.6082645738177395,440.8458325201448,Other
15639,63,1,425.32,17.0128,25,323,0,0.0,7,2,False,False,False,False,False,True,1,0.6569206434279222,279.40148806276386,Other
15640,7,12,9443.6,25.94395604395605,210,5173,293,0.0052694971394158,9,3,False,False,False,False,False,True,0,0.006242517186723385,58.951835304540964,Champion
15641,34,4,1887.2,15.858823529411763,102,1562,253,0.0,8,2,False,False,False,False,False,True,1,0.3405624033373282,642.7093675782057,Loyal
15643,120,3,664.0,20.12121212121212,31,246,90,0.016,6,2,False,False,False,False,False,True,1,0.5556146614019795,368.92813517091435,Other
15644,95,4,813.0,3.4159663865546217,166,557,94,0.0,6,2,False,False,False,False,False,True,1,0.49621508012050375,403.42286013796956,Other
15646,86,3,447.64,12.789714285714288,35,394,214,0.015,7,2,False,False,False,False,False,True,1,0.5122491795405426,229.3032227295285,Other
15648,133,2,657.35,26.294,23,221,62,0.0349344978165938,5,1,False,False,False,False,False,True,1,0.6417225539932133,421.8363208674388,At Risk
15649,265,2,816.0,408.0,1,192,31,0.0,1,0,False,False,False,False,False,True,1,0.806488956220765,658.0949882761442,At Risk
15651,189,1,227.32,14.2075,16,238,0,0.0,3,1,False,False,False,False,False,True,0,0.6793853937042438,154.4378876968487,At Risk
15652,20,1,337.74,16.082857142857144,21,208,0,0.0,9,3,False,False,False,False,False,True,1,0.6229627933386196,210.3994538221854,Other
15653,21,2,877.44,146.24,4,1200,23,0.0,9,3,False,False,False,False,False,True,1,0.7292894619442589,639.9077454883706,Other
15655,172,1,560.6700000000001,16.49029411764706,34,324,0,0.0151975683890577,4,1,False,False,False,False,False,True,1,0.7014242713065001,393.26754619341546,At Risk
15656,107,3,563.63,16.103714285714286,34,202,105,0.0,6,2,False,False,False,False,False,True,0,0.5394884157705531,304.07185578075683,Other
15658,119,5,1024.1,21.33541666666667,40,242,182,0.0396825396825396,6,2,False,False,False,False,False,True,1,0.5558129356322857,569.2080273810237,Other
15660,14,7,1256.5,17.697183098591548,48,872,280,0.0122295390404515,9,3,False,False,False,False,False,True,0,0.0954405841657544,119.92109400427042,Champion
15661,246,2,309.8,61.96,4,236,21,0.0,1,0,False,False,False,False,False,True,1,0.7971697677212795,246.96319404005237,At Risk
15663,35,1,138.14,15.348888888888888,9,106,0,0.0,8,2,False,False,False,False,False,True,1,0.6883752686638788,95.0921596132282,Other
15665,97,2,2242.01,19.327672413793103,92,1666,74,0.0,6,2,False,False,False,False,False,True,1,0.4493108176117148,1007.3593461936408,Other
15668,146,1,76.32000000000001,76.32000000000001,1,72,0,0.0,5,1,False,False,False,False,False,True,1,0.8287528006137542,63.25041374284173,At Risk
15669,32,3,565.54,18.851333333333333,29,262,160,0.008695652173913,8,2,False,False,False,False,False,True,0,0.39202932858292394,221.70826648678678,Loyal
15670,225,1,173.05,14.420833333333334,12,91,0,0.0,2,0,False,False,False,False,False,True,1,0.7311480432436955,126.52516888332153,At Risk
15671,23,5,1972.89,30.82640625,47,1185,176,0.0104834012813046,9,3,False,False,False,False,False,True,0,0.1603490041842905,316.35094686514486,Champion
15673,17,4,2881.02,18.587225806451613,107,1514,238,0.0,9,3,False,False,False,False,False,True,1,0.37319953000806083,1075.1953099438233,Loyal
15674,2,5,2446.6,21.46140350877193,88,1275,181,0.135593220338983,9,3,False,False,False,False,False,True,1,0.3353002011084208,820.3454720318623,Champion
15675,10,3,323.69,15.413809523809524,20,527,198,0.0,9,3,False,False,False,False,False,True,1,0.5935356872856626,192.12156661749614,Loyal
15676,212,1,897.8,14.718032786885246,61,555,0,0.00923889133304,3,1,False,False,False,False,False,True,0,0.4406773292283544,395.64010618121654,At Risk
15679,83,2,260.26,11.83,18,398,28,0.0,7,2,False,False,False,False,False,True,0,0.5224778233876498,135.98007831486973,Other
15680,295,1,478.89,15.963,30,331,0,0.0,12,0,False,False,False,False,False,True,0,0.6935851627745848,332.15099860112093,At Risk
15681,112,3,703.22,21.975625,22,450,97,0.241635687732342,6,2,False,False,False,False,False,True,0,0.42398388735325876,298.15394926455866,Other
15683,46,1,193.75,19.375,10,131,0,0.0,8,2,False,False,False,False,False,True,1,0.6959352526932743,134.8374552093219,Other
15687,115,5,1679.45,17.313917525773196,69,657,143,0.0015243902439024,6,2,False,False,False,False,False,True,0,0.3065997471458321,514.9189453440678,Other
15689,48,2,254.1,28.23333333333333,8,84,241,0.0,8,2,False,False,False,False,False,True,1,0.7102128176683772,180.46507696953464,Other
15690,29,1,111.0,13.875,8,204,0,0.0,8,2,False,False,False,False,False,True,0,0.6510222554847762,72.26347035881015,Other
15691,181,1,136.8,68.4,2,72,0,0.0,4,1,False,False,False,False,False,True,1,0.7853828904508898,107.44037941368174,At Risk
15694,105,9,3305.78,82.6445,23,739,196,0.0071047957371225,6,2,False,False,False,False,False,True,0,0.1750389640623363,578.6403066179901,Other
15695,195,2,409.98,18.635454545454547,22,212,0,0.0,3,1,False,False,False,False,False,True,1,0.7785607009316586,319.1943161679614,At Risk
15696,8,7,2016.85,16.531557377049182,107,795,246,0.0058027079303675,9,3,False,False,False,False,False,True,0,0.06946358331628688,140.0976280114532,Champion
15700,101,2,696.68,8.10093023255814,85,357,1,0.0751295336787564,6,2,False,False,False,False,False,True,1,0.36675024953043317,255.50756384286217,Other
15701,2,2,968.07,7.170888888888889,121,508,36,0.0,9,3,False,False,False,False,False,True,0,0.4183819986455277,405.02306142877603,Other
15703,193,1,211.5,42.3,5,66,0,0.0,3,1,False,False,False,False,False,True,1,0.7713775015977816,163.1463415879308,At Risk
15704,69,4,2293.62,19.603589743589744,79,1028,75,0.0,7,2,False,False,False,False,False,True,1,0.4171684210280799,956.8258338384245,Other
15705,130,1,143.1,23.85,6,62,0,0.0,5,1,False,False,False,False,False,True,1,0.7705806183386023,110.27008648425398,At Risk
15706,4,2,878.76,16.89923076923077,48,289,40,0.0474777448071216,9,3,False,False,False,False,False,True,0,0.349966279424329,307.53636770692333,Other
15707,15,1,166.78,3.8786046511627914,41,81,0,0.0,9,3,False,False,False,False,False,True,0,0.49977597161108184,83.35263654529624,Other
15708,67,6,2700.4300000000003,11.491191489361704,103,1037,231,0.0070532915360501,7,2,False,False,False,False,False,True,0,0.07499220740680554,202.5112066475599,Other
15709,212,1,133.25,22.20833333333333,6,121,0,0.0,3,1,False,False,False,False,False,True,1,0.8002944836701334,106.63923994904528,At Risk
15712,0,4,865.9100000000001,20.616904761904763,33,395,216,0.0,9,3,False,False,False,False,False,True,0,0.5571835424591288,482.4708012507843,Loyal
15713,72,2,356.7,18.77368421052632,18,150,222,0.0066225165562913,7,2,False,False,False,False,False,True,1,0.42724690613360794,152.39897141785795,Other
15714,6,1,132.48000000000002,26.496,5,66,0,0.0,9,3,False,False,False,False,False,True,0,0.6681569228798443,88.51742914312179,Other
15716,74,4,1118.81,9.481440677966102,101,744,223,0.0,7,2,False,False,False,False,False,True,1,0.34852588863255174,389.9342494609852,Other
15717,163,1,150.3,21.47142857142857,7,70,0,0.0,4,1,False,False,False,False,False,True,1,0.8020650917319264,120.55038328730855,At Risk
15719,28,11,4068.67,5.2162435897435895,260,2178,238,0.0003668378576669,9,3,False,False,False,False,False,True,0,0.04326479776305809,176.03018471462156,Champion
15722,37,3,1424.8,29.683333333333334,32,593,181,0.0048496605237633,8,2,False,False,False,False,False,True,0,0.3380424234228406,481.64284489286325,Loyal
15723,293,1,203.1,4.953658536585366,37,87,0,0.0,12,0,False,False,False,False,False,True,1,0.6180258761261456,125.52105544122016,At Risk
15724,130,2,218.25,19.84090909090909,11,73,83,0.0135135135135135,5,1,False,False,False,False,False,True,1,0.679294114601904,148.25594051186556,At Risk
15727,36,6,4609.29,17.525817490494298,191,2627,251,0.0,8,2,False,False,False,False,False,True,0,0.13956510551763562,643.2960452113826,Loyal
15729,141,1,85.0,17.0,5,28,0,0.125,5,1,False,False,False,False,False,True,1,0.7921138892866904,67.32968058936868,At Risk
15730,21,2,777.22,16.536595744680852,46,489,114,0.0086330935251798,9,3,False,False,False,False,False,True,0,0.3354694313493474,260.7335514333398,Other
15732,141,2,294.12,21.00857142857143,13,215,159,0.0,5,1,False,False,False,False,False,True,1,0.7516235961369359,221.06753209579557,At Risk
15733,211,1,162.3,16.23,10,62,0,0.0,3,1,False,False,False,False,False,True,1,0.7789148027872179,126.41787249236548,At Risk
15734,43,2,1339.45,51.517307692307696,25,346,85,0.0,8,2,False,False,False,False,False,True,1,0.6593889390329107,883.2185143876324,Other
15737,8,6,1081.51,16.38651515151515,55,541,163,0.02442996742671,9,3,False,False,False,False,False,True,0,0.20612323929683174,222.9243445319165,Champion
15738,25,13,3853.45,28.757089552238806,45,2357,275,0.005005005005005,9,3,False,False,False,False,False,True,0,0.03675663630989887,141.6398601883798,Champion
15743,42,2,434.05,12.766176470588237,31,119,71,0.0,8,2,False,False,False,False,False,True,0,0.4694559488656102,203.76735460511813,Other
15744,6,1,34.8,11.6,3,120,0,0.0,9,3,False,False,False,False,False,True,1,0.7185189356124553,25.004458959313443,Other
15745,2,2,607.75,16.881944444444443,36,243,162,0.0209302325581395,9,3,False,False,False,False,False,True,0,0.4104580816714053,249.45589913579656,Other
15746,63,1,196.88,7.031428571428571,28,178,0,0.2123893805309734,7,2,False,False,False,False,False,True,1,0.583443476521719,114.86835165759604,Other
15747,49,2,549.47,12.210444444444445,26,293,52,0.0,8,2,False,False,False,False,False,True,0,0.47592075031299685,261.5041746744824,Other
15749,164,3,44534.3,4453.43,5,18028,97,0.3333333333333333,4,1,False,False,False,False,False,True,1,0.7047605113637462,31386.016041226485,At Risk
15750,1,5,1617.9,7.778365384615385,185,1268,294,0.0039040713887339,9,3,False,False,False,False,False,True,0,0.09900309030424964,160.1770998032455,Champion
15752,22,6,2104.15,6.098985507246377,207,1675,279,0.0025214321734745,9,3,False,False,False,False,False,True,0,0.0644476869247509,135.6076004427146,Champion
15753,233,1,79.2,79.2,1,144,0,0.0,2,0,False,False,False,False,False,True,1,0.825418397219794,65.37313705980769,At Risk
15754,2,2,303.42,15.969473684210527,19,146,172,0.0099502487562189,9,3,False,False,False,False,False,True,0,0.3694842928474381,112.10892413576968,Other
15755,3,5,2076.74,16.482063492063492,119,1318,220,0.0205902539464653,9,3,False,False,False,False,False,True,0,0.1447454639983169,300.5986949038646,Champion
15756,81,3,364.84,2.6826470588235294,118,167,96,0.0,7,2,False,False,False,False,False,True,0,0.35048406204440646,127.87060519628125,Other
15757,146,1,261.36,16.335,16,167,0,0.0,5,1,False,False,False,False,False,True,0,0.6570589993596017,171.7289400726255,At Risk
15759,147,3,253.04,36.14857142857143,5,60,139,0.0,5,1,False,False,False,False,False,True,1,0.7245772087666577,183.34701690631505,At Risk
15762,6,1,315.31,14.332272727272729,22,147,0,0.0,9,3,False,False,False,False,False,True,0,0.5399197820015762,170.24210646291698,Other
15763,6,1,522.49,15.833030303030304,33,187,0,0.010948905109489,9,3,False,False,False,False,False,True,0,0.4201115922881632,219.5041058546424,Other
15764,17,6,3279.9700000000003,18.22205555555556,150,2050,188,0.0067829457364341,9,3,False,False,False,False,False,True,1,0.1272861820313638,417.4948584774123,Champion
15768,44,3,621.83,23.030740740740743,23,244,110,0.0040816326530612,8,2,False,False,False,False,False,True,1,0.4454119721631684,276.970526650223,Loyal
15769,16,20,43116.72,484.45752808988766,19,22840,283,0.0635020830703194,9,3,False,False,False,False,False,True,0,0.03914594909537205,1687.84492627941,Champion
15775,174,1,104.9,14.985714285714286,7,68,0,0.0,4,1,False,False,False,False,False,True,1,0.8014397506059638,84.07102983856561,At Risk
15776,62,1,241.62,13.423333333333334,18,138,0,0.0,7,2,False,False,False,False,False,True,1,0.616871059016226,149.0483852795005,Other
15777,170,4,1047.11,49.86238095238096,18,378,120,0.0078740157480314,4,1,False,False,False,False,False,True,1,0.374144384577964,391.7703265354319,At Risk
15780,112,3,475.28,16.38896551724138,26,220,174,0.0,6,2,False,False,False,False,False,True,1,0.6135517015284614,291.6088527024471,Other
15781,66,2,211.3,19.20909090909091,11,66,168,0.0109890109890109,7,2,False,False,False,False,False,True,0,0.43586259979449465,92.09776733657672,Other
15782,18,1,1638.34,78.01619047619047,21,644,0,0.0011560693641618,9,3,False,False,False,False,False,True,0,0.3286605982571078,538.45780454855,Other
15785,86,4,1665.8300000000002,30.287818181818185,41,1011,137,0.011042944785276,7,2,False,False,False,False,False,True,0,0.27943899800859906,465.4978660526646,Other
15786,43,1,3160.84,19.04120481927711,165,2310,0,0.0097144539299381,8,2,False,False,False,False,False,True,0,0.24798598722411364,783.8440278574674,Other
15789,287,1,351.3,14.052,25,438,0,0.0,12,0,False,False,False,False,False,True,1,0.7322614804964046,257.24345809838695,At Risk
15791,133,1,1223.24,22.652592592592597,54,558,0,0.0013661202185792,5,1,False,False,False,False,False,True,0,0.34574061431860037,422.92374905908474,At Risk
15793,197,1,306.64,102.21333333333332,3,192,0,0.0018050541516245,3,1,False,False,False,False,False,True,0,0.5654387639026612,173.38614256311203,At Risk
15795,78,1,610.01,14.524047619047618,42,581,0,0.0,7,2,False,False,False,False,False,True,1,0.6098426662858487,372.0101248610306,Other
15796,1,6,1887.71,19.26234693877551,63,642,230,0.0023174971031286,9,3,False,False,False,False,False,True,0,0.12779726366163938,241.24417258671326,Champion
15797,42,4,2207.4,275.925,8,873,206,0.0,8,2,False,False,False,False,False,True,1,0.5523887142966764,1219.3428479384834,Loyal
15799,4,3,884.14,9.021836734693878,94,955,258,0.0,9,3,False,False,False,False,False,True,1,0.36298375163313423,320.9284541689193,Loyal
15800,36,2,699.08,5.874621848739496,116,335,139,0.0,8,2,False,False,False,False,False,True,1,0.503855938447257,352.2356094497084,Other
15801,38,1,137.22,15.246666666666666,9,70,0,0.0138408304498269,8,2,False,False,False,False,False,True,0,0.4475062729429422,61.40681077323053,Other
15802,71,1,451.42,451.42,1,1,0,0.6666666666666666,7,2,False,False,False,False,False,True,1,0.8122459454834566,366.664064710142,Other
15804,7,8,2950.3,16.482122905027936,146,1634,120,0.0198700802445548,9,3,False,False,False,False,False,True,0,0.0801365334134117,236.42681452958857,Champion
15805,35,11,3568.0,18.111675126903556,150,2283,258,0.0145475705557171,8,2,False,False,False,False,False,True,0,0.02923577951027604,104.3132612926649,Loyal
15806,86,2,521.88,22.69043478260869,19,413,119,0.0,7,2,False,False,False,False,False,True,0,0.6178745752267908,322.4563833193576,Other
15807,6,1,635.6,15.89,40,380,0,0.0,9,3,False,False,False,False,False,True,0,0.6051875192521701,384.6571872366793,Other
15808,235,4,3734.97,17.95658653846154,142,1343,63,0.0014869888475836,2,0,False,False,False,False,False,True,1,0.6671486825944788,2491.7803150299005,At Risk
15809,113,4,399.21,14.785555555555558,24,251,118,0.1424501424501424,6,2,False,False,False,False,False,True,0,0.45312145835089196,180.89061738825956,Other
15810,7,4,1391.98,15.640224719101123,66,861,218,0.1258883248730964,9,3,False,False,False,False,False,True,1,0.38725439288320607,539.0503698055652,Loyal
15811,34,5,1773.8,16.893333333333334,89,760,259,0.0092506938020351,8,2,False,False,False,False,False,True,0,0.17176756260333895,304.6813025458026,Loyal
15812,36,5,1801.14,43.930243902439024,36,922,210,0.0,8,2,False,False,False,False,False,True,1,0.5153206137793956,928.1645703026207,Loyal
15813,136,2,1303.91,32.59775,40,603,31,0.0,5,1,False,False,False,False,False,True,1,0.6616893512989843,862.7833620522587,At Risk
15815,69,4,1874.7,46.8675,24,1514,119,0.0,7,2,False,False,False,False,False,True,0,0.39164158044694913,734.2104708638956,Other
15819,60,3,1585.47,15.697722772277228,83,1139,145,0.0,7,2,False,False,False,False,False,True,0,0.33356852547464,528.8628900842775,Loyal
15820,248,1,206.98,12.175294117647056,17,128,0,0.0,1,0,False,False,False,False,False,True,1,0.6937069421033,143.58346287654103,At Risk
15822,288,1,440.2,27.5125,16,160,0,0.0,12,0,False,False,False,False,False,True,0,0.7462490632610086,328.498837647496,At Risk
15823,301,1,15.0,15.0,1,1,0,0.9964912280701754,12,0,False,False,False,False,False,True,1,0.8530534698774539,12.795802048161809,At Risk
15825,101,1,532.94,26.647,20,220,0,0.0,6,2,False,False,False,False,False,True,1,0.7370442463361647,392.8003606423957,Other
15826,139,1,720.0,25.714285714285715,28,488,0,0.0010373443983402,5,1,False,False,False,False,False,True,0,0.4611821123121558,332.05112086475214,At Risk
15827,2,14,1836.09,15.966,72,882,299,0.0433839479392624,9,3,False,False,False,False,False,True,1,0.3448452384872603,633.1668939340738,Champion
15829,28,2,636.14,12.473333333333333,44,996,41,0.0,9,3,False,False,False,False,False,True,1,0.49355034404534864,313.9671158610081,Other
15831,53,2,451.11,19.613478260869567,22,687,199,0.0071877807726864,8,2,False,False,False,False,False,True,0,0.3506399118161358,158.17717061937702,Other
15832,183,1,836.79,15.49611111111111,54,465,0,0.0,3,1,False,False,False,False,False,True,1,0.7178242187614577,600.6681280174002,At Risk
15834,94,3,1791.82,9.141938775510203,176,681,111,0.0041279669762641,6,2,False,False,False,False,False,True,1,0.3712260801621211,665.1703149560918,Other
15835,66,3,675.51,19.300285714285717,32,333,193,0.0,7,2,False,False,False,False,False,True,0,0.523887321070944,353.8911242566334,Other
15838,6,13,17340.62,144.50516666666667,51,9766,289,0.3375888059432363,9,3,False,False,False,False,False,True,0,0.09102031417316563,1578.3486803574792,Champion
15839,9,2,790.36,16.129795918367346,48,540,67,0.0073529411764705,9,3,False,False,False,False,False,True,0,0.3251016701009061,256.9473559809522,Other
15840,101,1,241.74,14.22,17,256,0,0.0050251256281407,6,2,False,False,False,False,False,True,0,0.4844252285812968,117.10495475724268,Other
15841,1,4,1224.06,26.04382978723404,36,942,266,0.0167014613778705,9,3,False,False,False,False,False,True,1,0.4460955980246695,546.047777718077,Loyal
15843,232,1,118.95,14.86875,8,27,0,0.0,2,0,False,False,False,False,False,True,1,0.8164673491599511,97.11879118257619,At Risk
15845,15,6,3070.0,27.65765765765766,81,1661,250,0.0041365046535677,9,3,False,False,False,False,False,True,0,0.04862077973522219,149.26579378713214,Champion
15847,217,1,180.68,20.07555555555556,9,348,0,0.0,2,0,False,False,False,False,False,True,0,0.7153419215147067,129.2479783792772,At Risk
15850,97,1,118.88,2.5293617021276598,41,242,0,0.0,6,2,False,False,False,False,False,True,0,0.6833668524775015,81.23865142252538,Other
15852,115,2,160.71,7.305000000000001,22,48,10,0.0,6,2,False,False,False,False,False,True,1,0.7428571701858077,119.38457582056115,Other
15854,15,10,2839.94,28.118217821782174,70,819,275,0.0,9,3,False,False,False,False,False,True,0,0.08835068392345337,250.91064130157216,Champion
15855,65,5,712.24,8.903,59,470,126,0.0,7,2,False,False,False,False,False,True,1,0.48284504154825525,343.90155239232934,Other
15856,24,17,11441.94,24.29286624203822,254,7556,270,0.005781913451983,9,3,False,False,False,False,False,True,0,0.014668986385265037,167.84166208101945,Champion
15858,6,3,970.12,7.52031007751938,105,902,289,0.0,9,3,False,False,False,False,False,True,0,0.24188978721079035,234.66212036893194,Loyal
15860,4,7,875.2,6.630303030303031,100,385,293,0.0,9,3,False,False,False,False,False,True,0,0.16420498101775674,143.7121993867407,Champion
15861,63,3,1130.0,5.53921568627451,174,876,132,0.0003929273084479,7,2,False,False,False,False,False,True,0,0.22908813419034466,258.8695916350895,Other
15862,41,3,659.73,6.597300000000001,98,499,261,0.0,8,2,False,False,False,False,False,True,0,0.3572342792584269,235.67817105516198,Loyal
15863,121,1,9.2,4.6,2,2,0,0.0,5,1,False,False,False,False,False,True,0,0.47435931111053714,4.364105662216941,At Risk
15864,27,3,957.86,79.82166666666667,11,558,217,0.1104477611940298,9,3,False,False,False,False,False,True,0,0.33902036036532024,324.73404237952565,Loyal
15865,17,2,603.85,19.47903225806452,29,312,124,0.0,9,3,False,False,False,False,False,True,0,0.5474290686678345,330.5650431150719,Other
15866,30,1,230.53,5.122888888888889,43,126,0,0.0,8,2,False,False,False,False,False,True,1,0.5805528636454563,133.83485165618706,Other
15867,42,12,2949.91,8.1489226519337,253,1487,256,0.0009727626459143,8,2,False,False,False,False,False,True,0,0.06078705528359099,179.3163422516179,Loyal
15869,206,2,149.64,9.976,13,175,0,0.0,3,1,False,False,False,False,False,True,1,0.76713169323688,114.79358657596671,At Risk
15874,106,6,2207.75,25.3764367816092,79,1065,106,0.0109289617486338,6,2,False,False,False,False,False,True,0,0.17313271785645665,382.2337578475922,Other
15880,298,1,343.28,3.269333333333333,95,211,0,0.102127659574468,12,0,False,False,False,False,False,True,1,0.7475060777491213,256.60388636971834,At Risk
15881,241,5,501.39,17.289310344827587,26,260,52,0.190031152647975,1,0,False,False,False,False,False,True,1,0.8588637266286798,430.62568389435376,At Risk
15882,127,4,516.36,22.450434782608696,23,276,169,0.0349650349650349,5,1,False,False,False,False,False,True,1,0.6102021851214247,315.08400030929886,At Risk
15885,21,3,379.35,21.075000000000003,18,111,216,0.0,9,3,False,False,False,False,False,True,1,0.5904782905062682,223.99793950355286,Loyal
15888,9,1,168.31,14.025833333333331,11,76,0,0.1739130434782608,9,3,False,False,False,False,False,True,1,0.6890143905559101,115.96801207446522,Other
